gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The lawyer saw the manager .	The manager saw the lawyer .	ex85	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete called the senator .	The senator called the athlete .	ex86	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students encouraged the senators .	The senators encouraged the students .	ex87	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor saw the bankers .	The bankers saw the professor .	ex88	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists contacted the lawyers .	The lawyers contacted the artists .	ex89	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor advised the athlete .	The athlete advised the actor .	ex90	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes recommended the professors .	The professors recommended the athletes .	ex91	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor believed the secretaries .	The secretaries believed the professor .	ex92	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge supported the secretary .	The secretary supported the judge .	ex93	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator admired the doctors .	The doctors admired the senator .	ex94	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge recommended the senator .	The senator recommended the judge .	ex95	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors contacted the artist .	The artist contacted the professors .	ex96	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer avoided the doctors .	The doctors avoided the lawyer .	ex97	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary admired the professor .	The professor admired the secretary .	ex98	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist encouraged the actor .	The actor encouraged the tourist .	ex99	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students stopped the scientist .	The scientist stopped the students .	ex100	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator contacted the bankers .	The bankers contacted the senator .	ex101	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator admired the actors .	The actors admired the senator .	ex102	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students introduced the judges .	The judges introduced the students .	ex103	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist avoided the manager .	The manager avoided the artist .	ex104	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor mentioned the artists .	The artists mentioned the professor .	ex105	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists introduced the manager .	The manager introduced the scientists .	ex106	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists mentioned the judge .	The judge mentioned the scientists .	ex107	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists encouraged the judges .	The judges encouraged the artists .	ex108	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist contacted the secretaries .	The secretaries contacted the tourist .	ex109	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists admired the authors .	The authors admired the artists .	ex110	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes avoided the doctor .	The doctor avoided the athletes .	ex111	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes called the secretaries .	The secretaries called the athletes .	ex112	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge introduced the manager .	The manager introduced the judge .	ex113	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor avoided the bankers .	The bankers avoided the doctor .	ex114	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists contacted the lawyer .	The lawyer contacted the scientists .	ex115	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators introduced the athletes .	The athletes introduced the senators .	ex116	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors helped the managers .	The managers helped the authors .	ex117	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists avoided the manager .	The manager avoided the artists .	ex118	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers believed the managers .	The managers believed the lawyers .	ex119	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors called the actors .	The actors called the authors .	ex120	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers avoided the secretaries .	The secretaries avoided the managers .	ex121	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor introduced the manager .	The manager introduced the doctor .	ex122	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist believed the managers .	The managers believed the artist .	ex123	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents called the doctor .	The doctor called the presidents .	ex124	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents advised the professors .	The professors advised the presidents .	ex125	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers thanked the professors .	The professors thanked the lawyers .	ex126	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker thanked the professors .	The professors thanked the banker .	ex127	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes introduced the secretaries .	The secretaries introduced the athletes .	ex128	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers thanked the scientist .	The scientist thanked the bankers .	ex129	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist recommended the author .	The author recommended the tourist .	ex130	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer called the professor .	The professor called the lawyer .	ex131	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author recommended the actor .	The actor recommended the author .	ex132	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recommended the secretary .	The secretary recommended the professors .	ex133	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist advised the doctors .	The doctors advised the artist .	ex134	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists helped the secretaries .	The secretaries helped the scientists .	ex135	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist contacted the professors .	The professors contacted the scientist .	ex136	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist thanked the senators .	The senators thanked the artist .	ex137	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist saw the author .	The author saw the scientist .	ex138	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor helped the doctors .	The doctors helped the professor .	ex139	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor recognized the banker .	The banker recognized the professor .	ex140	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president advised the judges .	The judges advised the president .	ex141	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator encouraged the student .	The student encouraged the senator .	ex142	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary thanked the artists .	The artists thanked the secretary .	ex143	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges called the tourists .	The tourists called the judges .	ex144	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator supported the banker .	The banker supported the senator .	ex145	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists admired the artist .	The artist admired the tourists .	ex146	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist mentioned the president .	The president mentioned the scientist .	ex147	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist thanked the senators .	The senators thanked the tourist .	ex148	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers saw the secretaries .	The secretaries saw the lawyers .	ex149	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes recognized the artist .	The artist recognized the athletes .	ex150	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers recognized the author .	The author recognized the bankers .	ex151	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers introduced the scientist .	The scientist introduced the managers .	ex152	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete encouraged the tourist .	The tourist encouraged the athlete .	ex153	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist admired the author .	The author admired the scientist .	ex154	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors called the bankers .	The bankers called the professors .	ex155	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists admired the bankers .	The bankers admired the artists .	ex156	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors encouraged the author .	The author encouraged the actors .	ex157	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators saw the authors .	The authors saw the senators .	ex158	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists helped the doctors .	The doctors helped the tourists .	ex159	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators avoided the actors .	The actors avoided the senators .	ex160	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary advised the lawyer .	The lawyer advised the secretary .	ex161	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries mentioned the senator .	The senator mentioned the secretaries .	ex162	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors saw the manager .	The manager saw the authors .	ex163	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers admired the president .	The president admired the bankers .	ex164	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators introduced the doctor .	The doctor introduced the senators .	ex165	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author called the students .	The students called the author .	ex166	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers advised the managers .	The managers advised the lawyers .	ex167	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors called the senators .	The senators called the authors .	ex168	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist recommended the student .	The student recommended the scientist .	ex169	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author supported the professors .	The professors supported the author .	ex170	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist supported the students .	The students supported the tourist .	ex171	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker recommended the tourists .	The tourists recommended the banker .	ex172	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators introduced the bankers .	The bankers introduced the senators .	ex173	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator supported the actor .	The actor supported the senator .	ex174	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors admired the secretary .	The secretary admired the doctors .	ex175	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete saw the authors .	The authors saw the athlete .	ex176	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists encouraged the actor .	The actor encouraged the scientists .	ex177	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers believed the authors .	The authors believed the lawyers .	ex178	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker supported the tourists .	The tourists supported the banker .	ex179	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists contacted the tourists .	The tourists contacted the scientists .	ex180	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges encouraged the professors .	The professors encouraged the judges .	ex181	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students saw the secretaries .	The secretaries saw the students .	ex182	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists introduced the professors .	The professors introduced the tourists .	ex183	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student introduced the president .	The president introduced the student .	ex184	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete encouraged the actors .	The actors encouraged the athlete .	ex185	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor mentioned the professors .	The professors mentioned the doctor .	ex186	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers encouraged the judges .	The judges encouraged the managers .	ex187	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer helped the secretaries .	The secretaries helped the lawyer .	ex188	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author stopped the athlete .	The athlete stopped the author .	ex189	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor thanked the artist .	The artist thanked the actor .	ex190	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors encouraged the artist .	The artist encouraged the professors .	ex191	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor saw the tourist .	The tourist saw the doctor .	ex192	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students advised the senators .	The senators advised the students .	ex193	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author admired the lawyer .	The lawyer admired the author .	ex194	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers admired the manager .	The manager admired the bankers .	ex195	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors believed the artist .	The artist believed the authors .	ex196	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete recommended the scientist .	The scientist recommended the athlete .	ex197	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors admired the scientist .	The scientist admired the professors .	ex198	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors called the scientist .	The scientist called the actors .	ex199	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries believed the actor .	The actor believed the secretaries .	ex200	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist recognized the tourists .	The tourists recognized the artist .	ex201	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor believed the judges .	The judges believed the professor .	ex202	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president believed the athlete .	The athlete believed the president .	ex203	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge recognized the senator .	The senator recognized the judge .	ex204	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer contacted the artist .	The artist contacted the lawyer .	ex205	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers avoided the artist .	The artist avoided the bankers .	ex206	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents mentioned the scientists .	The scientists mentioned the presidents .	ex207	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators called the professors .	The professors called the senators .	ex208	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist supported the senators .	The senators supported the artist .	ex209	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist advised the student .	The student advised the scientist .	ex210	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recommended the lawyers .	The lawyers recommended the professors .	ex211	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker stopped the doctor .	The doctor stopped the banker .	ex212	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete recognized the artists .	The artists recognized the athlete .	ex213	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge avoided the manager .	The manager avoided the judge .	ex214	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges admired the artists .	The artists admired the judges .	ex215	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students supported the doctors .	The doctors supported the students .	ex216	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor helped the tourist .	The tourist helped the doctor .	ex217	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers thanked the manager .	The manager thanked the bankers .	ex218	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete stopped the secretaries .	The secretaries stopped the athlete .	ex219	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker stopped the authors .	The authors stopped the banker .	ex220	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
