gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The manager introduced the artists .	The artists introduced the manager .	ex45041	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete contacted the senator .	The senator contacted the athlete .	ex45042	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists advised the managers .	The managers advised the tourists .	ex45043	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers advised the students .	The students advised the lawyers .	ex45044	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker introduced the secretary .	The secretary introduced the banker .	ex45045	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge recognized the scientist .	The scientist recognized the judge .	ex45046	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers avoided the tourist .	The tourist avoided the lawyers .	ex45047	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents thanked the lawyers .	The lawyers thanked the presidents .	ex45048	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries advised the managers .	The managers advised the secretaries .	ex45049	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors called the president .	The president called the doctors .	ex45050	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists thanked the judges .	The judges thanked the scientists .	ex45051	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents encouraged the managers .	The managers encouraged the presidents .	ex45052	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager mentioned the senators .	The senators mentioned the manager .	ex45053	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker introduced the students .	The students introduced the banker .	ex45054	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge avoided the actors .	The actors avoided the judge .	ex45055	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators thanked the artist .	The artist thanked the senators .	ex45056	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors advised the professor .	The professor advised the actors .	ex45057	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor saw the secretary .	The secretary saw the professor .	ex45058	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author introduced the professors .	The professors introduced the author .	ex45059	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president helped the scientists .	The scientists helped the president .	ex45060	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists contacted the scientists .	The scientists contacted the tourists .	ex45061	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers mentioned the students .	The students mentioned the managers .	ex45062	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors recognized the students .	The students recognized the actors .	ex45063	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers thanked the banker .	The banker thanked the lawyers .	ex45064	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students contacted the president .	The president contacted the students .	ex45065	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete recognized the doctors .	The doctors recognized the athlete .	ex45066	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor encouraged the tourists .	The tourists encouraged the doctor .	ex45067	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator advised the lawyers .	The lawyers advised the senator .	ex45068	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author mentioned the secretary .	The secretary mentioned the author .	ex45069	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator admired the athlete .	The athlete admired the senator .	ex45070	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary advised the presidents .	The presidents advised the secretary .	ex45071	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students helped the doctors .	The doctors helped the students .	ex45072	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student recognized the scientist .	The scientist recognized the student .	ex45073	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors contacted the athletes .	The athletes contacted the doctors .	ex45074	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists saw the presidents .	The presidents saw the tourists .	ex45075	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor mentioned the bankers .	The bankers mentioned the doctor .	ex45076	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators admired the judges .	The judges admired the senators .	ex45077	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors admired the professor .	The professor admired the actors .	ex45078	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists contacted the doctors .	The doctors contacted the artists .	ex45079	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors contacted the tourist .	The tourist contacted the doctors .	ex45080	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors avoided the managers .	The managers avoided the authors .	ex45081	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist recognized the secretary .	The secretary recognized the scientist .	ex45082	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist mentioned the secretaries .	The secretaries mentioned the artist .	ex45083	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete introduced the lawyers .	The lawyers introduced the athlete .	ex45084	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor supported the athletes .	The athletes supported the professor .	ex45085	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist admired the bankers .	The bankers admired the artist .	ex45086	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge contacted the tourists .	The tourists contacted the judge .	ex45087	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors advised the student .	The student advised the authors .	ex45088	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers saw the tourist .	The tourist saw the lawyers .	ex45089	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors advised the doctors .	The doctors advised the actors .	ex45090	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist recommended the judge .	The judge recommended the artist .	ex45091	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president helped the scientist .	The scientist helped the president .	ex45092	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors contacted the tourist .	The tourist contacted the professors .	ex45093	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors called the manager .	The manager called the actors .	ex45094	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist stopped the senators .	The senators stopped the artist .	ex45095	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor recommended the lawyers .	The lawyers recommended the actor .	ex45096	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists believed the manager .	The manager believed the artists .	ex45097	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries avoided the senator .	The senator avoided the secretaries .	ex45098	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes mentioned the secretaries .	The secretaries mentioned the athletes .	ex45099	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager introduced the artist .	The artist introduced the manager .	ex45100	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors avoided the presidents .	The presidents avoided the doctors .	ex45101	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist admired the athlete .	The athlete admired the tourist .	ex45102	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors helped the lawyer .	The lawyer helped the professors .	ex45103	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor encouraged the student .	The student encouraged the actor .	ex45104	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists believed the banker .	The banker believed the tourists .	ex45105	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers advised the banker .	The banker advised the managers .	ex45106	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator admired the managers .	The managers admired the senator .	ex45107	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists mentioned the tourist .	The tourist mentioned the scientists .	ex45108	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist believed the doctors .	The doctors believed the artist .	ex45109	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge contacted the scientists .	The scientists contacted the judge .	ex45110	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists helped the authors .	The authors helped the scientists .	ex45111	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist helped the bankers .	The bankers helped the artist .	ex45112	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor called the athlete .	The athlete called the professor .	ex45113	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge thanked the artists .	The artists thanked the judge .	ex45114	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist supported the presidents .	The presidents supported the tourist .	ex45115	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists avoided the doctor .	The doctor avoided the tourists .	ex45116	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge contacted the artist .	The artist contacted the judge .	ex45117	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president helped the judge .	The judge helped the president .	ex45118	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist recognized the senator .	The senator recognized the scientist .	ex45119	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor avoided the actor .	The actor avoided the professor .	ex45120	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student called the scientist .	The scientist called the student .	ex45121	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students mentioned the senator .	The senator mentioned the students .	ex45122	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor supported the lawyer .	The lawyer supported the actor .	ex45123	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer advised the banker .	The banker advised the lawyer .	ex45124	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist called the athlete .	The athlete called the artist .	ex45125	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge contacted the bankers .	The bankers contacted the judge .	ex45126	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers introduced the senators .	The senators introduced the managers .	ex45127	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists advised the lawyer .	The lawyer advised the scientists .	ex45128	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author believed the secretary .	The secretary believed the author .	ex45129	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager avoided the artists .	The artists avoided the manager .	ex45130	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers helped the actor .	The actor helped the bankers .	ex45131	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker recommended the doctors .	The doctors recommended the banker .	ex45132	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors supported the artist .	The artist supported the actors .	ex45133	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes helped the lawyer .	The lawyer helped the athletes .	ex45134	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors saw the scientist .	The scientist saw the authors .	ex45135	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers stopped the presidents .	The presidents stopped the bankers .	ex45136	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors recommended the banker .	The banker recommended the authors .	ex45137	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager thanked the athletes .	The athletes thanked the manager .	ex45138	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers mentioned the tourist .	The tourist mentioned the bankers .	ex45139	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students believed the actors .	The actors believed the students .	ex45140	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents helped the senators .	The senators helped the presidents .	ex45141	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists encouraged the president .	The president encouraged the scientists .	ex45142	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge encouraged the president .	The president encouraged the judge .	ex45143	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors admired the artists .	The artists admired the actors .	ex45144	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents recommended the secretary .	The secretary recommended the presidents .	ex45145	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators recommended the tourists .	The tourists recommended the senators .	ex45146	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor introduced the authors .	The authors introduced the actor .	ex45147	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers called the president .	The president called the lawyers .	ex45148	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student advised the doctor .	The doctor advised the student .	ex45149	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers thanked the tourists .	The tourists thanked the lawyers .	ex45150	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents introduced the secretaries .	The secretaries introduced the presidents .	ex45151	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors encouraged the students .	The students encouraged the doctors .	ex45152	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist stopped the authors .	The authors stopped the scientist .	ex45153	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recommended the doctors .	The doctors recommended the professors .	ex45154	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists recognized the artists .	The artists recognized the tourists .	ex45155	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator encouraged the president .	The president encouraged the senator .	ex45156	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators called the artist .	The artist called the senators .	ex45157	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager saw the bankers .	The bankers saw the manager .	ex45158	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer advised the doctors .	The doctors advised the lawyer .	ex45159	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist contacted the students .	The students contacted the tourist .	ex45160	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers recognized the doctor .	The doctor recognized the managers .	ex45161	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer stopped the tourist .	The tourist stopped the lawyer .	ex45162	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator encouraged the doctor .	The doctor encouraged the senator .	ex45163	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents introduced the secretary .	The secretary introduced the presidents .	ex45164	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors supported the athletes .	The athletes supported the authors .	ex45165	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker contacted the senators .	The senators contacted the banker .	ex45166	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author saw the professor .	The professor saw the author .	ex45167	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor introduced the athlete .	The athlete introduced the doctor .	ex45168	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author encouraged the senator .	The senator encouraged the author .	ex45169	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors contacted the doctors .	The doctors contacted the professors .	ex45170	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recommended the doctor .	The doctor recommended the professors .	ex45171	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers stopped the lawyers .	The lawyers stopped the managers .	ex45172	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors mentioned the judge .	The judge mentioned the authors .	ex45173	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers thanked the banker .	The banker thanked the managers .	ex45174	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers encouraged the author .	The author encouraged the bankers .	ex45175	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students supported the banker .	The banker supported the students .	ex45176	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges recognized the tourists .	The tourists recognized the judges .	ex45177	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers believed the author .	The author believed the lawyers .	ex45178	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge called the lawyer .	The lawyer called the judge .	ex45179	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators encouraged the professors .	The professors encouraged the senators .	ex45180	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator called the actors .	The actors called the senator .	ex45181	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists stopped the manager .	The manager stopped the scientists .	ex45182	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers believed the artist .	The artist believed the lawyers .	ex45183	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries mentioned the lawyers .	The lawyers mentioned the secretaries .	ex45184	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete introduced the scientist .	The scientist introduced the athlete .	ex45185	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge introduced the presidents .	The presidents introduced the judge .	ex45186	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager helped the senators .	The senators helped the manager .	ex45187	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary thanked the author .	The author thanked the secretary .	ex45188	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors recognized the bankers .	The bankers recognized the authors .	ex45189	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges saw the tourists .	The tourists saw the judges .	ex45190	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors thanked the lawyers .	The lawyers thanked the professors .	ex45191	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor recognized the author .	The author recognized the professor .	ex45192	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president stopped the scientists .	The scientists stopped the president .	ex45193	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist helped the secretaries .	The secretaries helped the scientist .	ex45194	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge avoided the president .	The president avoided the judge .	ex45195	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists admired the athletes .	The athletes admired the tourists .	ex45196	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor encouraged the doctor .	The doctor encouraged the actor .	ex45197	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors avoided the student .	The student avoided the professors .	ex45198	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge admired the doctors .	The doctors admired the judge .	ex45199	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge thanked the doctor .	The doctor thanked the judge .	ex45200	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president helped the secretary .	The secretary helped the president .	ex45201	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist mentioned the doctor .	The doctor mentioned the scientist .	ex45202	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists recognized the artist .	The artist recognized the tourists .	ex45203	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist called the actors .	The actors called the scientist .	ex45204	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor mentioned the senators .	The senators mentioned the professor .	ex45205	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists avoided the professors .	The professors avoided the tourists .	ex45206	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries recognized the actor .	The actor recognized the secretaries .	ex45207	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers stopped the secretary .	The secretary stopped the bankers .	ex45208	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers called the actors .	The actors called the managers .	ex45209	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor contacted the student .	The student contacted the doctor .	ex45210	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The managers advised the presidents .	The presidents advised the managers .	ex45211	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors believed the tourists .	The tourists believed the authors .	ex45212	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist advised the presidents .	The presidents advised the tourist .	ex45213	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors supported the senator .	The senator supported the authors .	ex45214	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist stopped the secretaries .	The secretaries stopped the scientist .	ex45215	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors saw the managers .	The managers saw the doctors .	ex45216	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
